Index,X,Y,Z,Parent
0,-0.04722295328974724,-0.09934038668870926,-0.009583493694663048,/panda/panda_link1/visuals.001
1,-0.04769077152013779,-0.10038577020168304,-0.004783398937433958,/panda/panda_link1/visuals.001
2,-0.04782450199127197,-0.09436332434415817,-0.011929231695830822,/panda/panda_link1/visuals.001
3,-0.04890430346131325,-0.09443739801645279,-0.00479806587100029,/panda/panda_link1/visuals.001
4,-0.04797778278589249,-0.08252352476119995,-0.022059552371501923,/panda/panda_link1/visuals.001
5,-0.04900914430618286,-0.0853438451886177,-0.015378035604953766,/panda/panda_link1/visuals.001
6,-0.05079928785562515,-0.0844762921333313,-0.0047969697043299675,/panda/panda_link1/visuals.001
7,-0.03912957385182381,-0.10959625244140625,-0.02112380787730217,/panda/panda_link1/visuals.001
8,-0.040648505091667175,-0.11107095330953598,-0.014376827515661716,/panda/panda_link1/visuals.001
9,-0.04180705547332764,-0.11213100701570511,-0.004779115319252014,/panda/panda_link1/visuals.001
10,-0.03855601325631142,-0.10085392743349075,-0.02973419986665249,/panda/panda_link1/visuals.001
11,-0.040676701813936234,-0.10416891425848007,-0.024269308894872665,/panda/panda_link1/visuals.001
12,-0.0454484187066555,-0.10320079326629639,-0.013483334332704544,/panda/panda_link1/visuals.001
13,-0.04664478451013565,-0.10514215379953384,-0.004789430182427168,/panda/panda_link1/visuals.001
14,-0.03794866055250168,-0.0891488790512085,-0.038778118789196014,/panda/panda_link1/visuals.001
15,-0.03951258957386017,-0.09318383038043976,-0.03332257643342018,/panda/panda_link1/visuals.001
16,-0.04407160356640816,-0.09417155385017395,-0.023977356031537056,/panda/panda_link1/visuals.001
17,-0.046666644513607025,-0.09422596544027328,-0.016665227711200714,/panda/panda_link1/visuals.001
18,-0.03788277506828308,-0.07863517105579376,-0.04875154793262482,/panda/panda_link1/visuals.001
19,-0.0389559380710125,-0.08274246007204056,-0.04279066249728203,/panda/panda_link1/visuals.001
20,-0.04310302808880806,-0.08402151614427567,-0.033908721059560776,/panda/panda_link1/visuals.001
21,-0.046454157680273056,-0.08509005606174469,-0.024709366261959076,/panda/panda_link1/visuals.001
22,-0.04719668626785278,-0.08914109319448471,-0.019029373303055763,/panda/panda_link1/visuals.001
23,-0.029078995808959007,-0.11799010634422302,-0.019730450585484505,/panda/panda_link1/visuals.001
24,-0.0305026825517416,-0.11898921430110931,-0.014393076300621033,/panda/panda_link1/visuals.001
25,-0.03196633979678154,-0.1199055090546608,-0.004795458167791367,/panda/panda_link1/visuals.001
26,-0.03104041889309883,-0.11022764444351196,-0.03107411041855812,/panda/panda_link1/visuals.001
27,-0.033417709171772,-0.11318781226873398,-0.02372834086418152,/panda/panda_link1/visuals.001
28,-0.035315703600645065,-0.11568401753902435,-0.01439950056374073,/panda/panda_link1/visuals.001
29,-0.03664156049489975,-0.11663191765546799,-0.004780024755746126,/panda/panda_link1/visuals.001
30,-0.029816392809152603,-0.10088848322629929,-0.039562251418828964,/panda/panda_link1/visuals.001
31,-0.03375142440199852,-0.10418873280286789,-0.03372963145375252,/panda/panda_link1/visuals.001
32,-0.03737816959619522,-0.1072249785065651,-0.02747461013495922,/panda/panda_link1/visuals.001
33,-0.029096385464072227,-0.08932430297136307,-0.04897782951593399,/panda/panda_link1/visuals.001
34,-0.0327393114566803,-0.09267817437648773,-0.04256231710314751,/panda/panda_link1/visuals.001
