Index,X,Y,Z,Radius,Parent
CLIP,-0.05016180872917175,-0.082064688205719,0.04921868443489075,0.1,/Root/panda/panda_link2/visuals
1,-0.0452178455889225,-0.13859312236309052,0.048003725707530975,0.02051698789000511,/Root/panda/panda_link2/visuals
2,-0.0024167513474822044,-0.029492322355508804,0.1324281394481659,0.018382135778665543,/Root/panda/panda_link2/visuals
3,0.030188683420419693,-0.08896839618682861,0.07205484807491302,0.017206966876983643,/Root/panda/panda_link2/visuals
4,-0.027227848768234253,0.03537200391292572,0.12302496284246445,0.01761873997747898,/Root/panda/panda_link2/visuals
5,0.026988249272108078,-0.14914368093013763,0.060004182159900665,0.017206966876983643,/Root/panda/panda_link2/visuals
6,-0.056708935648202896,-0.014572102576494217,0.09861411154270172,0.01761873997747898,/Root/panda/panda_link2/visuals
7,-0.032573528587818146,-0.07386340945959091,0.0799318328499794,0.018209267407655716,/Root/panda/panda_link2/visuals
8,0.05520724505186081,-0.013913321308791637,0.1051013246178627,0.018382135778665543,/Root/panda/panda_link2/visuals
CLIP,-0.05172690004110336,-0.005519730970263481,0.10447405278682709,0.1,/Root/panda/panda_link2/visuals
CLIP,0.09159904718399048,0.09690408408641815,0.007498381193727255,0.1,/Root/panda/panda_link6/visuals
9,0.13275332748889923,0.0023386713583022356,0.044798146933317184,0.022819792851805687,/Root/panda/panda_link6/visuals
10,0.10819364339113235,0.02621738240122795,-0.05903337523341179,0.014538057148456573,/Root/panda/panda_link6/visuals
11,0.13778460025787354,0.023748615756630898,-0.03807508572936058,0.013511563651263714,/Root/panda/panda_link6/visuals
12,0.14867115020751953,0.04328896105289459,0.005908992141485214,0.012743820436298847,/Root/panda/panda_link6/visuals
13,0.12187984585762024,-0.012242089956998825,-0.052236407995224,0.01655363105237484,/Root/panda/panda_link6/visuals
14,0.1503349244594574,0.014697912149131298,-0.008048615418374538,0.012743820436298847,/Root/panda/panda_link6/visuals
CLIP,0.13120761513710022,-0.02585582621395588,-0.023225970566272736,0.1,/Root/panda/panda_link6/visuals
